,fighter1,fighter2,winner,weight_class,title_fight,method,end_round,figth_year,attended,fight_coutry,win_fighter1,lose_fighter1,draw_fighter1,nc_fighter1,height_fighter1,reach_fighter1,stance_fighter1,SLpM_fighter1,Str_Acc_fighter1,SApM_fighter1,Str_Def_fighter1,TD_Avg_fighter1,TD_Acc_fighter1,TD_Def_fighter1,Sub_Avg_fighter1,win%_fighter1,born_year_fighter1,win_fighter2,lose_fighter2,draw_fighter2,nc_fighter2,height_fighter2,reach_fighter2,stance_fighter2,SLpM_fighter2,Str_Acc_fighter2,SApM_fighter2,Str_Def_fighter2,TD_Avg_fighter2,TD_Acc_fighter2,TD_Def_fighter2,Sub_Avg_fighter2,win%_fighter2,born_year_fighter2
4314,Karolina Kowalkiewicz,Felice Herrig,1,Women's Strawweight,f,DEC,3,2018,17026.0, USA,13,3,0,0,"5' 3""","64""",Orthodox,5.76,38.0,5.16,56.0,0.14,14.0,87.0,0.0,81.25,1985,14,8,0,0,"5' 4""","65""",Orthodox,3.69,36.0,4.89,50.0,1.2,30.0,76.0,0.9,63.636364,1984
4315,Evan Dunham,Olivier Aubin-Mercier,0,Lightweight,f,KO/TKO,1,2018,17026.0, USA,18,8,1,0,"5' 10""","70""",Southpaw,5.35,39.0,3.54,61.0,1.83,33.0,80.0,1.0,66.666664,1981,12,3,0,0,"5' 9""","70""",Southpaw,2.58,53.0,2.68,57.0,2.97,35.0,68.0,0.7,80.0,1989
4316,Bec Rawlings,Ashlee Evans-Smith,0,Women's Flyweight,f,DEC,3,2018,17026.0, USA,7,8,0,0,"5' 6""","64""",Orthodox,4.48,42.0,5.66,57.0,0.71,40.0,68.0,0.4,46.666668,1989,6,3,0,0,"5' 8""","67""",Orthodox,4.97,37.0,3.7,61.0,1.14,27.0,66.0,0.0,66.666664,1987
4317,Devin Clark,Mike Rodriguez,1,Light Heavyweight,f,DEC,3,2018,17026.0, USA,9,2,0,0,"6' 0""","75""",Orthodox,3.35,57.0,2.81,41.0,3.36,48.0,80.0,0.3,81.818184,1990,9,3,0,0,"6' 4""","82""",Southpaw,2.72,54.0,3.13,21.0,0.0,0.0,41.0,0.0,75.0,1988
4318,Justin Gaethje,Dustin Poirier,0,Lightweight,f,KO/TKO,4,2018,11382.0, USA,19,2,0,0,"5' 11""","70""",Orthodox,8.53,54.0,10.54,53.0,0.0,0.0,80.0,0.0,90.47619,1988,24,5,0,1,"5' 9""","72""",Southpaw,5.59,49.0,3.69,56.0,1.75,41.0,69.0,1.3,80.0,1989
4319,Carlos Condit,Alex Oliveira,0,Welterweight,f,SUB,2,2018,11382.0, USA,30,12,0,0,"6' 2""","75""",Orthodox,3.62,39.0,2.36,57.0,0.59,55.0,37.0,1.1,71.42857,1984,19,4,1,2,"5' 11""","76""",Orthodox,3.01,53.0,2.08,46.0,3.45,38.0,57.0,0.9,73.07692,1988
4320,Israel Adesanya,Marvin Vettori,1,Middleweight,f,DEC,3,2018,11382.0, USA,15,0,0,0,"6' 4""","80""",Switch,4.51,55.0,2.08,71.0,0.0,0.0,85.0,0.3,100.0,1989,12,4,1,0,"6' 0""","74""",Southpaw,3.41,39.0,2.96,64.0,1.63,43.0,73.0,0.9,70.588234,1993
4321,Michelle Waterson,Cortney Casey,1,Women's Strawweight,f,DEC,3,2018,11382.0, USA,16,6,0,0,"5' 3""","62""",Orthodox,3.49,62.0,2.94,51.0,2.23,68.0,62.0,1.4,72.72727,1986,8,6,0,0,"5' 7""","67""",Orthodox,4.8,38.0,4.63,52.0,0.4,30.0,24.0,0.5,57.142857,1987
4322,Antonio Carlos Junior,Tim Boetsch,1,Middleweight,f,SUB,1,2018,11382.0, USA,11,2,0,1,"6' 2""","79""",Orthodox,2.11,46.0,1.85,54.0,3.75,46.0,57.0,1.1,78.57143,1990,21,12,0,0,"6' 0""","74""",Orthodox,2.94,51.0,2.86,56.0,1.56,35.0,57.0,0.8,63.636364,1981
4323,Muslim Salikhov,Ricky Rainey,1,Welterweight,f,KO/TKO,2,2018,11382.0, USA,14,2,0,0,"5' 11""","70""",Orthodox,1.99,46.0,1.42,63.0,0.0,0.0,62.0,0.0,87.5,1984,13,5,0,0,"6' 1""","77""",Switch,2.47,48.0,2.1,47.0,0.99,18.0,71.0,0.0,72.22222,1983
4324,John Moraga,Wilson Reis,1,Flyweight,f,DEC,3,2018,11382.0, USA,19,7,0,0,"5' 6""","66""",Orthodox,2.57,43.0,2.55,56.0,0.62,23.0,44.0,1.1,73.07692,1984,22,9,0,0,"5' 4""","65""",Southpaw,1.82,29.0,2.99,55.0,4.94,43.0,47.0,0.6,70.96774,1985
4325,Brad Tavares,Krzysztof Jotko,1,Middleweight,f,KO/TKO,3,2018,11382.0, USA,17,6,0,0,"6' 1""","74""",Orthodox,3.02,40.0,2.73,55.0,1.04,27.0,77.0,0.0,73.91304,1987,19,4,0,0,"6' 1""","77""",Southpaw,2.86,44.0,1.89,59.0,1.12,37.0,87.0,0.1,82.608696,1989
4326,Dan Moret,Gilbert Burns,0,Lightweight,f,KO/TKO,2,2018,11382.0, USA,13,4,0,0,"6' 0""","73""",Southpaw,3.34,34.0,5.18,52.0,0.0,0.0,0.0,0.0,76.47059,1986,13,3,0,0,"5' 10""","71""",Orthodox,2.75,39.0,3.57,57.0,2.23,36.0,38.0,0.9,81.25,1986
4327,Lauren Mueller,Shana Dobson,1,Women's Flyweight,f,DEC,3,2018,11382.0, USA,5,0,0,0,"5' 5""","67""",Orthodox,4.77,44.0,3.4,66.0,1.0,50.0,88.0,0.0,100.0,1991,3,2,0,0,"5' 6""","69""",,4.46,33.0,4.06,63.0,0.66,25.0,0.0,0.0,60.0,1989
4328,Dhiego Lima,Yushin Okami,0,Welterweight,f,DEC,3,2018,11382.0, USA,14,7,0,0,"6' 2""","74""",Orthodox,2.54,47.0,2.88,50.0,2.22,66.0,50.0,1.5,66.666664,1989,35,11,0,0,"6' 2""","75""",Southpaw,2.14,39.0,2.1,62.0,2.1,46.0,84.0,0.5,76.08696,1981
4329,Arjan Bhullar,Adam Wieczorek,0,Heavyweight,f,SUB,2,2018,11382.0, USA,8,1,0,0,"6' 1""","75""",Orthodox,2.16,52.0,2.38,61.0,1.62,66.0,100.0,0.0,88.888885,1986,10,2,0,0,"6' 5""","81""",Orthodox,1.68,38.0,1.87,48.0,0.41,33.0,58.0,0.4,83.333336,1992
4330,Matthew Lopez,Alejandro Perez,0,Bantamweight,f,KO/TKO,2,2018,11382.0, USA,10,3,0,0,"5' 7""","69""",Southpaw,2.71,52.0,3.35,56.0,3.13,57.0,63.0,1.4,76.92308,1987,22,6,1,0,"5' 6""","67""",Orthodox,3.71,35.0,2.88,65.0,0.46,16.0,63.0,0.1,75.86207,1989
4331,Patrick Williams,Luke Sanders,0,Bantamweight,f,DEC,3,2018,11382.0, USA,8,6,0,0,"5' 8""","73""",Orthodox,4.12,51.0,4.12,52.0,2.71,41.0,100.0,0.5,57.142857,1981,12,3,0,0,"5' 6""","67""",Southpaw,5.92,51.0,3.6,55.0,0.44,33.0,70.0,0.4,80.0,1985
4332,Edson Barboza,Kevin Lee,0,Lightweight,f,KO/TKO,5,2018,9541.0, USA,19,6,0,0,"5' 11""","75""",Orthodox,3.64,41.0,4.0,60.0,0.49,50.0,80.0,0.1,76.0,1986,17,3,0,0,"5' 9""","77""",Orthodox,4.06,45.0,2.96,52.0,3.33,42.0,75.0,1.1,85.0,1992
4333,Frankie Edgar,Cub Swanson,1,Featherweight,f,DEC,3,2018,9541.0, USA,22,6,1,0,"5' 6""","68""",Orthodox,3.59,40.0,2.22,70.0,2.47,33.0,65.0,0.4,75.86207,1981,25,10,0,0,"5' 8""","70""",Orthodox,4.16,49.0,3.28,62.0,1.17,52.0,60.0,0.5,71.42857,1983
4334,Justin Willis,Chase Sherman,1,Heavyweight,f,DEC,3,2018,9541.0, USA,7,1,0,0,"6' 1""","78""",Southpaw,4.61,61.0,3.69,58.0,1.84,66.0,0.0,0.0,87.5,1987,11,6,0,0,"6' 4""","78""",Orthodox,5.81,43.0,5.76,51.0,0.0,0.0,77.0,0.0,64.70588,1989
4335,David Branch,Thiago Santos,1,Middleweight,f,KO/TKO,1,2018,9541.0, USA,22,5,0,0,"6' 1""","78""",Orthodox,1.67,40.0,1.89,56.0,2.58,32.0,42.0,0.0,81.48148,1981,19,6,0,0,"6' 0""","76""",Orthodox,4.89,50.0,2.04,62.0,0.87,37.0,65.0,0.1,76.0,1984
4336,Brett Johns,Aljamain Sterling,0,Bantamweight,f,DEC,3,2018,9541.0, USA,15,2,0,0,"5' 7""","71""",Orthodox,3.41,45.0,4.74,55.0,3.72,48.0,78.0,0.5,88.23529,1992,16,3,0,0,"5' 7""","71""",Orthodox,3.89,49.0,1.43,68.0,2.33,36.0,51.0,1.0,84.210526,1989
4337,Dan Hooker,Jim Miller,1,Lightweight,f,KO/TKO,1,2018,9541.0, USA,18,7,0,0,"6' 0""","75""",Switch,4.02,43.0,4.38,56.0,0.54,42.0,76.0,0.5,72.0,1990,29,12,0,1,"5' 8""","71""",Southpaw,2.79,40.0,2.89,59.0,1.7,41.0,47.0,1.9,69.04762,1983
4338,Ryan LaFlare,Alex Garcia,1,Welterweight,f,DEC,3,2018,9541.0, USA,14,3,0,0,"6' 1""","74""",Southpaw,2.89,40.0,1.86,63.0,2.13,44.0,58.0,0.2,82.35294,1983,15,6,0,0,"5' 9""","72""",Orthodox,1.81,31.0,3.03,59.0,3.72,52.0,66.0,0.1,71.42857,1987
4339,Ricky Simon,Merab Dvalishvili,1,Bantamweight,f,KO/TKO,3,2018,9541.0, USA,14,1,0,0,"5' 6""","69""",Orthodox,2.38,41.0,3.09,67.0,7.67,50.0,64.0,0.3,93.333336,1992,8,4,0,0,"5' 6""","68""",Orthodox,3.78,34.0,2.22,58.0,7.33,41.0,80.0,0.0,66.666664,1991
4340,Luan Chagas,Siyar Bahadurzada,0,Welterweight,f,KO/TKO,2,2018,9541.0, USA,15,3,1,0,"6' 0""","75""",Orthodox,4.16,47.0,3.19,62.0,0.32,12.0,85.0,0.3,78.947365,1993,24,6,1,0,"5' 11""","73""",Orthodox,3.49,49.0,2.22,52.0,1.24,83.0,68.0,0.5,77.41936,1984
4341,Corey Anderson,Patrick Cummins,1,Light Heavyweight,f,DEC,3,2018,9541.0, USA,12,4,0,0,"6' 3""","79""",Orthodox,4.55,47.0,2.2,59.0,5.48,52.0,75.0,0.0,75.0,1989,10,6,0,0,"6' 2""","76""",Orthodox,4.21,50.0,3.36,55.0,4.51,40.0,28.0,0.1,62.5,1980
4342,Keita Nakamura,Anthony Rocco Martin,0,Welterweight,f,DEC,3,2018,9541.0, USA,33,9,2,1,"5' 11""","73""",Southpaw,2.21,36.0,3.46,58.0,2.0,55.0,62.0,0.4,73.333336,1984,14,4,0,0,"6' 0""","73""",Orthodox,2.81,41.0,2.96,56.0,1.0,25.0,55.0,1.3,77.77778,1989
4343,Amanda Nunes,Raquel Pennington,1,Women's Bantamweight,t,KO/TKO,5,2018,10696.0, Brazil,16,4,0,0,"5' 8""","69""",Orthodox,4.55,51.0,2.88,56.0,1.82,40.0,79.0,0.6,80.0,1988,9,8,0,0,"5' 7""","67""",Orthodox,3.42,47.0,3.31,62.0,1.16,28.0,64.0,0.9,52.941177,1988
4344,Kelvin Gastelum,Jacare Souza,1,Middleweight,f,DEC,3,2018,10696.0, Brazil,16,3,0,1,"5' 9""","71""",Southpaw,3.86,43.0,2.87,61.0,0.82,50.0,62.0,0.2,80.0,1991,26,6,0,1,"6' 1""","72""",Orthodox,2.61,46.0,2.46,63.0,3.01,41.0,53.0,1.7,78.78788,1979
4345,Amanda Cooper,Mackenzie Dern,0,Women's Strawweight,f,SUB,1,2018,10696.0, Brazil,4,5,0,0,"5' 3""","64""",Switch,3.55,44.0,3.2,51.0,1.53,38.0,28.0,1.8,44.444443,1991,7,0,0,0,"5' 4""","63""",Orthodox,4.87,48.0,3.32,65.0,0.86,16.0,0.0,1.7,100.0,1993
4346,John Lineker,Brian Kelleher,1,Bantamweight,f,KO/TKO,3,2018,10696.0, Brazil,31,8,0,0,"5' 3""","67""",Orthodox,5.22,40.0,3.95,56.0,0.52,60.0,69.0,0.6,79.48718,1990,19,9,0,0,"5' 6""","66""",Switch,5.06,45.0,5.98,54.0,1.29,28.0,84.0,0.7,67.85714,1986
4347,Lyoto Machida,Vitor Belfort,1,Middleweight,f,KO/TKO,2,2018,10696.0, Brazil,24,8,0,0,"6' 1""","74""",Southpaw,2.59,53.0,1.57,61.0,1.21,65.0,75.0,0.4,75.0,1978,26,14,0,1,"6' 0""","74""",Southpaw,1.59,46.0,2.83,50.0,1.02,60.0,53.0,0.6,63.414635,1977
4348,Cezar Ferreira,Karl Roberson,1,Middleweight,f,SUB,1,2018,10696.0, Brazil,14,7,0,0,"6' 1""","78""",Southpaw,1.83,42.0,2.14,55.0,2.97,59.0,90.0,0.5,66.666664,1985,7,1,0,0,"6' 1""","74""",Southpaw,2.53,56.0,1.39,73.0,1.9,75.0,50.0,1.3,87.5,1990
4349,Aleksei Oleinik,Junior Albini,1,Heavyweight,f,SUB,1,2018,10696.0, Brazil,54,11,1,0,"6' 2""","80""",Orthodox,3.06,48.0,3.28,53.0,2.99,39.0,11.0,2.7,81.818184,1977,14,4,0,0,"6' 3""","74""",Orthodox,4.03,50.0,6.17,53.0,0.77,50.0,100.0,0.0,77.77778,1991
4350,Davi Ramos,Nick Hein,1,Lightweight,f,SUB,1,2018,10696.0, Brazil,9,2,0,0,"5' 6""","70""",Orthodox,3.12,38.0,2.72,56.0,3.28,58.0,0.0,1.4,81.818184,1986,14,4,0,1,"5' 6""","66""",Southpaw,2.54,33.0,2.93,62.0,0.8,33.0,83.0,0.0,73.68421,1984
4351,Elizeu Zaleski dos Santos,Sean Strickland,1,Welterweight,f,KO/TKO,1,2018,10696.0, Brazil,20,5,0,0,"5' 11""","73""",Orthodox,4.33,40.0,2.95,62.0,0.36,10.0,50.0,0.5,80.0,1986,20,3,0,0,"6' 1""","76""",Orthodox,4.34,35.0,3.62,64.0,1.37,57.0,81.0,0.5,86.95652,1991
4352,Warlley Alves,Sultan Aliev,1,Welterweight,f,KO/TKO,2,2018,10696.0, Brazil,13,3,0,0,"5' 11""","72""",Orthodox,2.88,46.0,4.09,49.0,1.22,44.0,80.0,0.9,81.25,1991,14,3,0,0,"5' 11""","74""",Orthodox,1.26,51.0,2.35,52.0,1.62,50.0,100.0,0.0,82.35294,1984
4353,Thales Leites,Jack Hermansson,0,Middleweight,f,KO/TKO,3,2018,10696.0, Brazil,28,9,0,0,"6' 1""","78""",Orthodox,2.13,40.0,2.99,52.0,2.1,27.0,30.0,1.1,75.675674,1981,17,4,0,0,"6' 1""","77""",Orthodox,4.49,54.0,1.93,63.0,1.99,46.0,69.0,0.3,80.95238,1988
4354,Ramazan Emeev,Alberto Mina,1,Welterweight,f,DEC,3,2018,10696.0, Brazil,18,3,0,0,"5' 10""","76""",Southpaw,2.51,47.0,1.4,70.0,2.0,33.0,80.0,0.3,85.71429,1987,13,1,0,0,"6' 0""","77""",Orthodox,3.23,38.0,3.7,47.0,1.85,20.0,50.0,0.0,92.85714,1982
4355,James Bochnovic,Markus Perez,0,Middleweight,f,SUB,1,2018,10696.0, Brazil,8,3,0,0,"6' 4""","81""",Orthodox,0.65,26.0,3.64,21.0,0.0,0.0,0.0,0.0,72.72727,1989,10,2,0,0,"6' 1""","73""",Orthodox,2.55,47.0,4.5,49.0,1.31,42.0,81.0,1.3,83.333336,1988
4356,Demian Maia,Kamaru Usman,0,Welterweight,f,DEC,5,2018,11082.0, Chile,25,9,0,0,"6' 1""","72""",Southpaw,1.78,42.0,1.95,64.0,2.5,25.0,65.0,1.0,73.52941,1977,13,1,0,0,"6' 0""","76""",Switch,3.64,48.0,1.46,63.0,3.85,47.0,100.0,0.3,92.85714,1987
4357,Tatiana Suarez,Alexa Grasso,1,Women's Strawweight,f,SUB,1,2018,11082.0, Chile,8,0,0,0,"5' 5""","67""",,4.75,73.0,0.72,42.0,7.5,81.0,100.0,0.8,100.0,1990,10,2,0,0,"5' 5""","66""",Orthodox,4.5,42.0,3.08,67.0,0.31,50.0,63.0,0.3,83.333336,1993
4358,Jared Cannonier,Dominick Reyes,0,Light Heavyweight,f,KO/TKO,1,2018,11082.0, Chile,11,4,0,0,"5' 11""","77""",Switch,3.63,50.0,2.83,67.0,0.21,33.0,44.0,0.0,73.333336,1984,10,0,0,0,"6' 4""","77""",Southpaw,6.49,60.0,2.22,51.0,0.68,25.0,85.0,0.7,100.0,1989
4359,Guido Cannetti,Diego Rivas,1,Bantamweight,f,DEC,3,2018,11082.0, Chile,8,5,0,0,"5' 6""","68""",Southpaw,2.8,52.0,1.95,51.0,2.8,50.0,75.0,0.3,61.53846,1979,7,2,0,0,"5' 8""","69""",Orthodox,1.37,40.0,2.14,52.0,1.79,60.0,64.0,0.9,77.77778,1991
4360,Andrea Lee,Veronica Macedo,1,Women's Flyweight,f,DEC,3,2018,11082.0, Chile,9,2,0,0,"5' 6""","69""",Orthodox,3.73,60.0,1.6,67.0,3.0,60.0,0.0,2.0,81.818184,1989,5,2,1,0,"5' 4""","64""",Southpaw,1.69,41.0,4.65,37.0,0.54,100.0,50.0,0.5,62.5,1995
4361,Chad Laprise,Vicente Luque,0,Welterweight,f,KO/TKO,1,2018,11082.0, Chile,14,3,0,0,"5' 10""","71""",Orthodox,4.77,42.0,3.6,64.0,1.07,54.0,78.0,0.0,82.35294,1986,14,6,1,0,"5' 11""","75""",Orthodox,3.71,51.0,3.03,55.0,1.48,50.0,61.0,1.0,66.666664,1991
4362,Michel Prazeres,Zak Cummings,1,Welterweight,f,DEC,3,2018,11082.0, Chile,26,2,0,0,"5' 6""","67""",Orthodox,2.59,47.0,2.32,60.0,4.22,38.0,47.0,0.7,92.85714,1981,21,6,0,0,"6' 0""","75""",Southpaw,2.49,30.0,2.86,52.0,1.09,38.0,66.0,0.9,77.77778,1984
4363,Brandon Moreno,Alexandre Pantoja,0,Flyweight,f,DEC,3,2018,11082.0, Chile,14,5,0,0,"5' 7""","70""",Orthodox,2.65,33.0,3.02,64.0,2.71,41.0,61.0,0.9,73.68421,1993,20,3,0,0,"5' 5""","67""",Orthodox,4.31,46.0,3.38,59.0,0.75,50.0,60.0,1.8,86.95652,1990
4364,Syuri Kondo,Poliana Botelho,0,Women's Strawweight,f,KO/TKO,1,2018,11082.0, Chile,6,1,0,0,"5' 4""","66""",Orthodox,8.81,47.0,6.69,70.0,0.0,0.0,0.0,0.0,85.71429,1989,7,2,0,0,"5' 8""",,Orthodox,4.03,59.0,2.51,50.0,0.74,100.0,88.0,0.0,77.77778,1988
4365,Gabriel Benitez,Humberto Bandenay,1,Featherweight,f,KO/TKO,1,2018,11082.0, Chile,21,7,0,0,"5' 8""","71""",Southpaw,4.23,42.0,2.6,73.0,0.23,100.0,56.0,1.6,75.0,1988,14,6,0,1,"5' 11""",,Southpaw,2.3,39.0,5.22,39.0,1.87,66.0,71.0,0.9,66.666664,1994
4366,Brandon Davis,Enrique Barzola,0,Featherweight,f,DEC,3,2018,11082.0, Chile,9,5,0,0,"5' 10""","72""",Orthodox,4.97,33.0,4.36,64.0,0.22,33.0,57.0,0.0,64.28571,1990,16,3,1,0,"5' 7""","70""",,3.52,43.0,2.26,69.0,6.17,52.0,75.0,0.3,80.0,1989
4367,Frankie Saenz,Henry Briones,1,Bantamweight,f,DEC,3,2018,11082.0, Chile,13,5,0,0,"5' 6""","66""",Orthodox,3.99,47.0,3.09,54.0,1.8,32.0,62.0,0.1,72.22222,1980,19,8,1,0,"5' 8""","69""",,3.47,42.0,4.68,53.0,0.0,0.0,52.0,0.6,67.85714,1980
4368,Felipe Silva,Claudio Puelles,0,Lightweight,f,SUB,3,2018,11082.0, Chile,8,2,0,0,"6' 0""","77""",Orthodox,5.4,50.0,1.8,59.0,1.0,100.0,71.0,0.0,80.0,1984,9,2,0,0,"5' 11""","72""",Southpaw,2.33,38.0,6.53,49.0,2.33,23.0,0.0,0.8,81.818184,1996
4369,Darren Till,Stephen Thompson,1,Welterweight,f,DEC,5,2018,8520.0, United Kingdom,17,1,1,0,"6' 0""","74""",Southpaw,2.39,45.0,2.98,61.0,0.5,33.0,86.0,0.0,89.47369,1992,14,3,1,0,"6' 0""","75""",Orthodox,3.45,42.0,2.51,60.0,0.41,45.0,78.0,0.0,77.77778,1983
4370,Craig White,Neil Magny,0,Welterweight,f,KO/TKO,1,2018,8520.0, United Kingdom,14,9,0,0,"6' 2""","76""",Orthodox,1.23,40.0,3.28,39.0,0.0,0.0,50.0,0.8,60.869564,1990,21,8,0,0,"6' 3""","80""",Orthodox,3.86,46.0,2.22,56.0,2.62,46.0,60.0,0.3,72.413795,1987
4371,Arnold Allen,Mads Burnell,1,Featherweight,f,SUB,3,2018,8520.0, United Kingdom,13,1,0,0,"5' 8""","70""",Southpaw,2.12,33.0,1.78,57.0,2.21,57.0,66.0,0.8,92.85714,1994,9,3,0,0,"5' 8""","69""",Orthodox,1.28,41.0,2.71,51.0,3.45,47.0,22.0,0.4,75.0,1994
4372,Makwan Amirkhani,Jason Knight,1,Featherweight,f,DEC,3,2018,8520.0, United Kingdom,14,3,0,0,"5' 10""","72""",Southpaw,1.75,49.0,1.6,59.0,3.84,48.0,57.0,1.6,82.35294,1988,20,6,0,0,"5' 10""","71""",Orthodox,2.95,33.0,3.02,51.0,1.31,31.0,47.0,1.7,76.92308,1992
4373,Claudio Silva,Nordine Taleb,1,Welterweight,f,SUB,1,2018,8520.0, United Kingdom,12,1,0,0,"5' 11""","71""",Southpaw,2.55,45.0,2.32,45.0,3.04,25.0,50.0,0.9,92.30769,1982,14,6,0,0,"6' 1""","74""",Orthodox,3.42,54.0,2.52,67.0,2.3,76.0,71.0,0.0,70.0,1981
4374,Eric Spicely,Darren Stewart,0,Middleweight,f,KO/TKO,2,2018,8520.0, United Kingdom,10,5,0,0,"6' 1""","73""",Orthodox,2.01,40.0,3.02,58.0,1.95,20.0,0.0,1.5,66.666664,1986,9,3,0,1,"6' 0""","74""",Orthodox,3.21,42.0,3.09,54.0,2.14,42.0,65.0,0.0,69.23077,1990
4375,Tom Breese,Daniel Kelly,1,Middleweight,f,KO/TKO,1,2018,8520.0, United Kingdom,11,1,0,0,"6' 3""","73""",Southpaw,3.85,49.0,2.57,65.0,0.0,0.0,72.0,0.3,91.666664,1991,13,4,0,0,"6' 0""","70""",Southpaw,3.62,38.0,4.64,61.0,1.86,34.0,78.0,0.3,76.47059,1977
4376,Lina Lansberg,Gina Mazany,1,Women's Bantamweight,f,DEC,3,2018,8520.0, United Kingdom,8,4,0,0,"5' 7""","65""",Orthodox,3.63,55.0,5.31,46.0,0.5,22.0,33.0,0.2,66.666664,1982,5,2,0,0,"5' 6""","68""",Southpaw,2.43,48.0,2.21,50.0,3.36,77.0,20.0,0.0,71.42857,1988
4377,Bradley Scott,Carlo Pedersoli,0,Welterweight,f,DEC,3,2018,8520.0, United Kingdom,12,6,0,0,"6' 1""","76""",,3.52,41.0,4.31,57.0,0.32,15.0,63.0,0.7,66.666664,1989,11,2,0,0,"5' 11""","75""",Southpaw,4.41,37.0,4.15,60.0,2.88,75.0,0.0,0.0,84.61539,1993
4378,Molly McCann,Gillian Robertson,0,Women's Flyweight,f,SUB,2,2018,8520.0, United Kingdom,7,2,0,0,"5' 4""","62""",Orthodox,1.41,30.0,2.4,66.0,0.0,0.0,50.0,0.0,77.77778,1990,5,3,0,0,"5' 5""","63""",,2.11,40.0,2.11,62.0,4.23,50.0,0.0,2.1,62.5,1995
4379,Trevor Smith,Elias Theodorou,0,Middleweight,f,DEC,3,2018,8520.0, United Kingdom,15,8,0,0,"6' 3""","75""",Orthodox,3.31,58.0,2.95,49.0,2.06,32.0,54.0,0.9,65.21739,1981,16,2,0,0,"6' 1""","75""",Orthodox,3.93,42.0,1.99,55.0,1.58,30.0,58.0,0.0,88.888885,1988
4380,Marlon Moraes,Jimmie Rivera,1,Bantamweight,f,KO/TKO,1,2018,5063.0, USA,21,5,1,0,"5' 6""","67""",Orthodox,3.25,33.0,2.81,64.0,0.47,25.0,60.0,0.5,77.77778,1988,22,2,0,0,"5' 4""","68""",Orthodox,4.44,42.0,3.35,63.0,0.97,27.0,100.0,0.0,91.666664,1989
4381,Gregor Gillespie,Vinc Pichel,1,Lightweight,f,SUB,2,2018,5063.0, USA,12,0,0,0,"5' 9""","71""",Orthodox,3.19,48.0,2.28,56.0,7.01,47.0,0.0,1.2,100.0,1986,11,2,0,0,"5' 10""","72""",Orthodox,3.12,42.0,2.67,54.0,4.25,62.0,20.0,0.2,84.61539,1982
4382,Daniel Spitz,Walt Harris,0,Heavyweight,f,KO/TKO,2,2018,5063.0, USA,6,2,0,0,"6' 7""","82""",Orthodox,2.88,39.0,4.77,51.0,1.18,66.0,0.0,0.0,75.0,1990,11,7,0,0,"6' 5""","77""",Southpaw,2.99,38.0,2.63,63.0,0.22,33.0,75.0,0.2,61.11111,1983
4383,Jake Ellenberger,Ben Saunders,0,Welterweight,f,KO/TKO,1,2018,5063.0, USA,31,15,0,0,"5' 9""","71""",Orthodox,2.47,39.0,2.83,60.0,2.04,47.0,86.0,0.4,67.391304,1985,22,11,2,0,"6' 2""","77""",Orthodox,3.19,50.0,3.58,51.0,0.22,40.0,68.0,1.0,62.857143,1983
4384,Daniel Teymur,Julio Arce,0,Featherweight,f,SUB,3,2018,5063.0, USA,6,2,0,0,"5' 5""","69""",Orthodox,3.8,45.0,5.59,55.0,0.0,0.0,75.0,0.0,75.0,1988,15,3,0,0,"5' 7""","70""",Southpaw,4.41,35.0,2.45,67.0,0.3,16.0,93.0,0.9,83.333336,1989
4385,Sam Alvey,Gian Villante,1,Light Heavyweight,f,DEC,3,2018,5063.0, USA,33,11,0,1,"6' 2""","75""",Southpaw,3.2,45.0,3.25,55.0,0.1,25.0,84.0,0.1,73.333336,1986,17,10,0,0,"6' 3""","76""",Orthodox,4.25,42.0,5.31,56.0,0.53,23.0,83.0,0.0,62.962963,1985
4386,Sijara Eubanks,Lauren Murphy,1,Women's Flyweight,f,DEC,3,2018,5063.0, USA,5,2,0,0,"5' 4""","67""",,4.4,34.0,2.57,68.0,2.5,62.0,83.0,0.0,71.42857,1985,10,4,0,0,"5' 7""","67""",Orthodox,3.73,40.0,3.81,60.0,1.0,30.0,62.0,0.0,71.42857,1983
4387,Nik Lentz,David Teymur,0,Lightweight,f,DEC,3,2018,5063.0, USA,31,9,2,1,"5' 8""","68""",Orthodox,3.42,49.0,3.0,49.0,3.5,35.0,44.0,1.3,72.093025,1984,8,1,0,0,"5' 9""","73""",Southpaw,4.72,42.0,3.41,55.0,1.04,33.0,82.0,0.0,88.888885,1989
4388,Belal Muhammad,Chance Rencountre,1,Welterweight,f,DEC,3,2018,5063.0, USA,14,2,0,0,"5' 11""","72""",Orthodox,4.63,43.0,3.94,60.0,2.48,39.0,90.0,0.2,87.5,1988,12,3,0,0,"6' 2""","75""",Southpaw,1.07,13.0,4.67,46.0,0.0,0.0,25.0,0.0,80.0,1986
4389,Desmond Green,Gleison Tibau,1,Lightweight,f,DEC,3,2018,5063.0, USA,21,8,0,0,"5' 10""","73""",Southpaw,3.21,42.0,2.21,71.0,1.0,35.0,73.0,0.0,72.413795,1989,40,14,0,0,"5' 10""","71""",Southpaw,1.95,31.0,2.51,63.0,4.08,53.0,92.0,0.8,74.07407,1983
